company,signal,combined_score,hist_score,live_score,hist_mentions,live_mentions,pct_positive,pct_negative,pct_neutral,generated_at
CBC Finance,*** STRONG BUY ***,15.0,15.0,0.0,12,0,100.0,0.0,0.0,2026-05-12T00:08:43.499821
Capital Alliance,*** STRONG BUY ***,14.5,14.5,0.0,11,0,100.0,0.0,0.0,2026-05-12T00:08:43.499840
LTL Holdings,*** STRONG BUY ***,11.0,11.0,0.0,12,0,100.0,0.0,0.0,2026-05-12T00:08:43.499849
LOLC Holdings,*** STRONG BUY ***,10.0,10.0,0.0,14,0,92.9,7.1,0.0,2026-05-12T00:08:43.499856
DFCC Bank,*** STRONG BUY ***,9.768,5.0,4.768,6,1,100.0,0.0,0.0,2026-05-12T00:08:43.499864
First Capital,*** STRONG BUY ***,9.0,9.0,0.0,8,0,100.0,0.0,0.0,2026-05-12T00:08:43.499870
WealthTrust Securities,*** STRONG BUY ***,9.0,9.0,0.0,5,0,100.0,0.0,0.0,2026-05-12T00:08:43.499876
Sarvodaya Development Finance,*** STRONG BUY ***,8.5,8.5,0.0,7,0,100.0,0.0,0.0,2026-05-12T00:08:43.499882
Cargills Ceylon,**  BUY,7.5,7.5,0.0,5,0,100.0,0.0,0.0,2026-05-12T00:08:43.499891
Fintrex Finance,**  BUY,6.303,3.5,2.803,5,1,100.0,0.0,0.0,2026-05-12T00:08:43.499901
Bank of Ceylon,**  BUY,6.0,6.0,0.0,10,0,100.0,0.0,0.0,2026-05-12T00:08:43.499910
JF Packaging,**  BUY,5.0,5.0,0.0,4,0,100.0,0.0,0.0,2026-05-12T00:08:43.499919
Hatton National Bank,**  BUY,4.801,2.0,2.801,4,1,100.0,0.0,0.0,2026-05-12T00:08:43.499929
Hayleys PLC,**  BUY,4.0,4.0,0.0,4,0,100.0,0.0,0.0,2026-05-12T00:08:43.499938
Assetline Finance,*   WATCH,3.5,3.5,0.0,5,0,100.0,0.0,0.0,2026-05-12T00:08:43.499947
Siyapatha Finance,*   WATCH,3.0,3.0,0.0,4,0,100.0,0.0,0.0,2026-05-12T00:08:43.499956
InsureMe,*   WATCH,3.0,3.0,0.0,2,0,100.0,0.0,0.0,2026-05-12T00:08:43.499965
John Keells Holdings,*   WATCH,2.801,0.0,2.801,0,1,100.0,0.0,0.0,2026-05-12T00:08:43.499973
Alliance Finance,*   WATCH,2.5,2.5,0.0,5,0,100.0,0.0,0.0,2026-05-12T00:08:43.499981
Seylan Bank,*   WATCH,2.0,1.5,0.5,3,1,75.0,0.0,25.0,2026-05-12T00:08:43.499990
Commercial Bank,*   WATCH,2.0,2.0,0.0,4,0,100.0,0.0,0.0,2026-05-12T00:08:43.499997
Sampath Bank,*   WATCH,1.5,1.0,0.5,2,1,66.7,0.0,33.3,2026-05-12T00:08:43.500006
LCB Finance,NEUTRAL,1.0,1.0,0.0,2,0,100.0,0.0,0.0,2026-05-12T00:08:43.500015
Resus Energy,NEUTRAL,1.0,1.0,0.0,2,0,100.0,0.0,0.0,2026-05-12T00:08:43.500024
Vidullanka,NEUTRAL,1.0,1.0,0.0,2,0,100.0,0.0,0.0,2026-05-12T00:08:43.500032
Merchant Bank,NEUTRAL,1.0,1.0,0.0,2,0,100.0,0.0,0.0,2026-05-12T00:08:43.500040
LOLC Finance,NEUTRAL,-1.0,-1.0,0.0,3,0,66.7,33.3,0.0,2026-05-12T00:08:43.500050
Distilleries,!   CAUTION,-2.0,-2.0,0.0,1,0,0.0,100.0,0.0,2026-05-12T00:08:43.500058
