company,signal,combined_score,hist_score,live_score,live_price,live_change_pct,predicted_change_pct,hist_mentions,live_mentions,pct_positive,pct_negative,pct_neutral,generated_at
Capital Alliance,*** STRONG BUY ***,14.5,14.5,0.0,16.5,-1.21,1.5,11,0,100.0,0.0,0.0,2026-05-12T02:01:24.428844
LOLC Holdings,*** STRONG BUY ***,10.0,10.0,0.0,574.25,-1.09,1.5,14,0,92.9,7.1,0.0,2026-05-12T02:01:24.428859
DFCC Bank,*** STRONG BUY ***,9.768,5.0,4.768,141.0,-1.42,1.5,6,1,100.0,0.0,0.0,2026-05-12T02:01:24.428868
First Capital,*** STRONG BUY ***,9.0,9.0,0.0,58.8,-1.53,1.5,8,0,100.0,0.0,0.0,2026-05-12T02:01:24.428873
Cargills Ceylon,**  BUY,7.5,7.5,0.0,700.0,-1.39,1.0,5,0,100.0,0.0,0.0,2026-05-12T02:01:24.428880
Hatton National Bank,**  BUY,4.801,2.0,2.801,417.25,-0.06,1.0,4,1,100.0,0.0,0.0,2026-05-12T02:01:24.428886
Hayleys PLC,**  BUY,4.0,4.0,0.0,242.25,-0.41,1.0,4,0,100.0,0.0,0.0,2026-05-12T02:01:24.428891
John Keells Holdings,*   WATCH,2.801,0.0,2.801,20.6,0.0,0.5,0,1,100.0,0.0,0.0,2026-05-12T02:01:24.428897
Seylan Bank,*   WATCH,2.0,1.5,0.5,72.9,-0.14,0.5,3,1,75.0,0.0,25.0,2026-05-12T02:01:24.428903
Commercial Bank,*   WATCH,2.0,2.0,0.0,197.0,-1.02,0.5,4,0,100.0,0.0,0.0,2026-05-12T02:01:24.428909
Sampath Bank,*   WATCH,1.5,1.0,0.5,149.75,-0.33,0.5,2,1,66.7,0.0,33.3,2026-05-12T02:01:24.428915
Vidullanka,NEUTRAL,1.0,1.0,0.0,23.4,0.85,0.0,2,0,100.0,0.0,0.0,2026-05-12T02:01:24.428922
Merchant Bank,NEUTRAL,1.0,1.0,0.0,13.5,0.0,0.0,2,0,100.0,0.0,0.0,2026-05-12T02:01:24.428927
